,section_id,frame_id
3020,20210920-203858-00.22.38-00.22.53@Sogun,0020457
3021,20210920-203858-00.22.38-00.22.53@Sogun,0020458
3022,20210920-203858-00.22.38-00.22.53@Sogun,0020485
3023,20210920-203858-00.22.38-00.22.53@Sogun,0020486
3024,20210920-203858-00.22.38-00.22.53@Sogun,0020487
3025,20210920-203858-00.22.38-00.22.53@Sogun,0020488
3026,20210920-203858-00.22.38-00.22.53@Sogun,0020489
3027,20210920-203858-00.22.38-00.22.53@Sogun,0020490
3028,20210920-203858-00.22.38-00.22.53@Sogun,0020491
3029,20210920-203858-00.22.38-00.22.53@Sogun,0020492
3030,20210920-203858-00.22.38-00.22.53@Sogun,0020493
3031,20210920-203858-00.22.38-00.22.53@Sogun,0020494
3032,20210920-203858-00.22.38-00.22.53@Sogun,0020495
3033,20210920-203858-00.22.38-00.22.53@Sogun,0020496
3034,20210920-203858-00.22.38-00.22.53@Sogun,0020497
3035,20210920-203858-00.22.38-00.22.53@Sogun,0020498
3036,20210920-203858-00.22.38-00.22.53@Sogun,0020499
3037,20210920-203858-00.22.38-00.22.53@Sogun,0020500
3038,20210920-203858-00.22.38-00.22.53@Sogun,0020501
3039,20210920-203858-00.22.38-00.22.53@Sogun,0020502
3040,20210920-203858-00.22.38-00.22.53@Sogun,0020503
3041,20210920-203858-00.22.38-00.22.53@Sogun,0020504
3042,20210920-203858-00.22.38-00.22.53@Sogun,0020505
3043,20210920-203858-00.22.38-00.22.53@Sogun,0020506
3044,20210920-203858-00.22.38-00.22.53@Sogun,0020525
3045,20210920-203858-00.22.38-00.22.53@Sogun,0020526
3046,20210920-203858-00.22.38-00.22.53@Sogun,0020527
3047,20210920-203858-00.22.38-00.22.53@Sogun,0020528
3048,20210920-203858-00.22.38-00.22.53@Sogun,0020529
3049,20210920-203858-00.22.38-00.22.53@Sogun,0020530
3050,20210920-203858-00.22.38-00.22.53@Sogun,0020531
3051,20210920-203858-00.22.38-00.22.53@Sogun,0020532
3052,20210920-203858-00.22.38-00.22.53@Sogun,0020533
3053,20210920-203858-00.22.38-00.22.53@Sogun,0020534
3054,20210920-203858-00.22.38-00.22.53@Sogun,0020535
3055,20210920-203858-00.22.38-00.22.53@Sogun,0020536
3056,20210920-203858-00.22.38-00.22.53@Sogun,0020537
3057,20210920-203858-00.22.38-00.22.53@Sogun,0020538
3058,20210920-203858-00.22.38-00.22.53@Sogun,0020539
3059,20210920-203858-00.22.38-00.22.53@Sogun,0020540
3060,20210920-203858-00.22.38-00.22.53@Sogun,0020541
3061,20210920-203858-00.22.38-00.22.53@Sogun,0020409
3062,20210920-203858-00.22.38-00.22.53@Sogun,0020433
3063,20210920-203858-00.22.38-00.22.53@Sogun,0020459
3064,20210920-203858-00.22.38-00.22.53@Sogun,0020484
3065,20210920-203858-00.22.38-00.22.53@Sogun,0020507
3066,20210920-203858-00.22.38-00.22.53@Sogun,0020524
3067,20210920-203858-00.22.38-00.22.53@Sogun,0020542
3068,20210920-203858-00.22.38-00.22.53@Sogun,0020573
3069,20210920-203858-00.22.38-00.22.53@Sogun,0020590
3070,20210920-203858-00.22.38-00.22.53@Sogun,0020543
3071,20210920-203858-00.22.38-00.22.53@Sogun,0020544
3072,20210920-203858-00.22.38-00.22.53@Sogun,0020545
3073,20210920-203858-00.22.38-00.22.53@Sogun,0020546
3074,20210920-203858-00.22.38-00.22.53@Sogun,0020547
3075,20210920-203858-00.22.38-00.22.53@Sogun,0020548
3076,20210920-203858-00.22.38-00.22.53@Sogun,0020549
3077,20210920-203858-00.22.38-00.22.53@Sogun,0020550
3078,20210920-203858-00.22.38-00.22.53@Sogun,0020551
3079,20210920-203858-00.22.38-00.22.53@Sogun,0020552
3080,20210920-203858-00.22.38-00.22.53@Sogun,0020553
3081,20210920-203858-00.22.38-00.22.53@Sogun,0020554
3082,20210920-203858-00.22.38-00.22.53@Sogun,0020555
3083,20210920-203858-00.22.38-00.22.53@Sogun,0020556
3084,20210920-203858-00.22.38-00.22.53@Sogun,0020557
3085,20210920-203858-00.22.38-00.22.53@Sogun,0020558
3086,20210920-203858-00.22.38-00.22.53@Sogun,0020559
3087,20210920-203858-00.22.38-00.22.53@Sogun,0020560
3088,20210920-203858-00.22.38-00.22.53@Sogun,0020561
3089,20210920-203858-00.22.38-00.22.53@Sogun,0020562
3090,20210920-203858-00.22.38-00.22.53@Sogun,0020563
3091,20210920-203858-00.22.38-00.22.53@Sogun,0020564
3092,20210920-203858-00.22.38-00.22.53@Sogun,0020565
3093,20210920-203858-00.22.38-00.22.53@Sogun,0020566
3094,20210920-203858-00.22.38-00.22.53@Sogun,0020567
3095,20210920-203858-00.22.38-00.22.53@Sogun,0020568
3096,20210920-203858-00.22.38-00.22.53@Sogun,0020569
3097,20210920-203858-00.22.38-00.22.53@Sogun,0020570
3098,20210920-203858-00.22.38-00.22.53@Sogun,0020571
3099,20210920-203858-00.22.38-00.22.53@Sogun,0020572
3100,20210920-203858-00.22.38-00.22.53@Sogun,0020410
3101,20210920-203858-00.22.38-00.22.53@Sogun,0020411
3102,20210920-203858-00.22.38-00.22.53@Sogun,0020412
3103,20210920-203858-00.22.38-00.22.53@Sogun,0020413
3104,20210920-203858-00.22.38-00.22.53@Sogun,0020414
3105,20210920-203858-00.22.38-00.22.53@Sogun,0020415
3106,20210920-203858-00.22.38-00.22.53@Sogun,0020416
3107,20210920-203858-00.22.38-00.22.53@Sogun,0020417
3108,20210920-203858-00.22.38-00.22.53@Sogun,0020418
3109,20210920-203858-00.22.38-00.22.53@Sogun,0020419
3110,20210920-203858-00.22.38-00.22.53@Sogun,0020420
3111,20210920-203858-00.22.38-00.22.53@Sogun,0020421
3112,20210920-203858-00.22.38-00.22.53@Sogun,0020422
3113,20210920-203858-00.22.38-00.22.53@Sogun,0020423
3114,20210920-203858-00.22.38-00.22.53@Sogun,0020424
3115,20210920-203858-00.22.38-00.22.53@Sogun,0020425
3116,20210920-203858-00.22.38-00.22.53@Sogun,0020426
3117,20210920-203858-00.22.38-00.22.53@Sogun,0020427
3118,20210920-203858-00.22.38-00.22.53@Sogun,0020428
3119,20210920-203858-00.22.38-00.22.53@Sogun,0020429
3120,20210920-203858-00.22.38-00.22.53@Sogun,0020430
3121,20210920-203858-00.22.38-00.22.53@Sogun,0020431
3122,20210920-203858-00.22.38-00.22.53@Sogun,0020432
3123,20210920-203858-00.22.38-00.22.53@Sogun,0020460
3124,20210920-203858-00.22.38-00.22.53@Sogun,0020461
3125,20210920-203858-00.22.38-00.22.53@Sogun,0020462
3126,20210920-203858-00.22.38-00.22.53@Sogun,0020463
3127,20210920-203858-00.22.38-00.22.53@Sogun,0020464
3128,20210920-203858-00.22.38-00.22.53@Sogun,0020465
3129,20210920-203858-00.22.38-00.22.53@Sogun,0020466
3130,20210920-203858-00.22.38-00.22.53@Sogun,0020467
3131,20210920-203858-00.22.38-00.22.53@Sogun,0020468
3132,20210920-203858-00.22.38-00.22.53@Sogun,0020469
3133,20210920-203858-00.22.38-00.22.53@Sogun,0020470
3134,20210920-203858-00.22.38-00.22.53@Sogun,0020471
3135,20210920-203858-00.22.38-00.22.53@Sogun,0020472
3136,20210920-203858-00.22.38-00.22.53@Sogun,0020473
3137,20210920-203858-00.22.38-00.22.53@Sogun,0020474
3138,20210920-203858-00.22.38-00.22.53@Sogun,0020475
3139,20210920-203858-00.22.38-00.22.53@Sogun,0020476
3140,20210920-203858-00.22.38-00.22.53@Sogun,0020477
3141,20210920-203858-00.22.38-00.22.53@Sogun,0020478
3142,20210920-203858-00.22.38-00.22.53@Sogun,0020479
3143,20210920-203858-00.22.38-00.22.53@Sogun,0020480
3144,20210920-203858-00.22.38-00.22.53@Sogun,0020481
3145,20210920-203858-00.22.38-00.22.53@Sogun,0020482
3146,20210920-203858-00.22.38-00.22.53@Sogun,0020483
3147,20210920-203858-00.22.38-00.22.53@Sogun,0020508
3148,20210920-203858-00.22.38-00.22.53@Sogun,0020509
3149,20210920-203858-00.22.38-00.22.53@Sogun,0020510
3150,20210920-203858-00.22.38-00.22.53@Sogun,0020511
3151,20210920-203858-00.22.38-00.22.53@Sogun,0020512
3152,20210920-203858-00.22.38-00.22.53@Sogun,0020513
3153,20210920-203858-00.22.38-00.22.53@Sogun,0020514
3154,20210920-203858-00.22.38-00.22.53@Sogun,0020515
3155,20210920-203858-00.22.38-00.22.53@Sogun,0020516
3156,20210920-203858-00.22.38-00.22.53@Sogun,0020517
3157,20210920-203858-00.22.38-00.22.53@Sogun,0020518
3158,20210920-203858-00.22.38-00.22.53@Sogun,0020519
3159,20210920-203858-00.22.38-00.22.53@Sogun,0020520
3160,20210920-203858-00.22.38-00.22.53@Sogun,0020521
3161,20210920-203858-00.22.38-00.22.53@Sogun,0020522
3162,20210920-203858-00.22.38-00.22.53@Sogun,0020523
3163,20210920-203858-00.22.38-00.22.53@Sogun,0020574
3164,20210920-203858-00.22.38-00.22.53@Sogun,0020575
3165,20210920-203858-00.22.38-00.22.53@Sogun,0020576
3166,20210920-203858-00.22.38-00.22.53@Sogun,0020577
3167,20210920-203858-00.22.38-00.22.53@Sogun,0020578
3168,20210920-203858-00.22.38-00.22.53@Sogun,0020579
3169,20210920-203858-00.22.38-00.22.53@Sogun,0020580
3170,20210920-203858-00.22.38-00.22.53@Sogun,0020581
3171,20210920-203858-00.22.38-00.22.53@Sogun,0020582
3172,20210920-203858-00.22.38-00.22.53@Sogun,0020583
3173,20210920-203858-00.22.38-00.22.53@Sogun,0020584
3174,20210920-203858-00.22.38-00.22.53@Sogun,0020585
3175,20210920-203858-00.22.38-00.22.53@Sogun,0020586
3176,20210920-203858-00.22.38-00.22.53@Sogun,0020587
3177,20210920-203858-00.22.38-00.22.53@Sogun,0020588
3178,20210920-203858-00.22.38-00.22.53@Sogun,0020589
3179,20211006-112855-00.06.08-00.06.23@Sogun,0005735
3180,20211006-112855-00.06.08-00.06.23@Sogun,0005736
3181,20211006-112855-00.06.08-00.06.23@Sogun,0005737
3182,20211006-112855-00.06.08-00.06.23@Sogun,0005738
3183,20211006-112855-00.06.08-00.06.23@Sogun,0005739
3184,20211006-112855-00.06.08-00.06.23@Sogun,0005740
3185,20211006-112855-00.06.08-00.06.23@Sogun,0005741
3186,20211006-112855-00.06.08-00.06.23@Sogun,0005742
3187,20211006-112855-00.06.08-00.06.23@Sogun,0005743
3188,20211006-112855-00.06.08-00.06.23@Sogun,0005744
3189,20211006-112855-00.06.08-00.06.23@Sogun,0005745
3190,20211006-112855-00.06.08-00.06.23@Sogun,0005746
3191,20211006-112855-00.06.08-00.06.23@Sogun,0005747
3192,20211006-112855-00.06.08-00.06.23@Sogun,0005748
3193,20211006-112855-00.06.08-00.06.23@Sogun,0005749
3194,20211006-112855-00.06.08-00.06.23@Sogun,0005750
3195,20211006-112855-00.06.08-00.06.23@Sogun,0005751
3196,20211006-112855-00.06.08-00.06.23@Sogun,0005752
3197,20211006-112855-00.06.08-00.06.23@Sogun,0005753
3198,20211006-112855-00.06.08-00.06.23@Sogun,0005754
3199,20211006-112855-00.06.08-00.06.23@Sogun,0005755
3200,20211006-112855-00.06.08-00.06.23@Sogun,0005756
3201,20211006-112855-00.06.08-00.06.23@Sogun,0005757
3202,20211006-112855-00.06.08-00.06.23@Sogun,0005758
3203,20211006-112855-00.06.08-00.06.23@Sogun,0005759
3204,20211006-112855-00.06.08-00.06.23@Sogun,0005760
3205,20211006-112855-00.06.08-00.06.23@Sogun,0005761
3206,20211006-112855-00.06.08-00.06.23@Sogun,0005762
3207,20211006-112855-00.06.08-00.06.23@Sogun,0005763
3208,20211006-112855-00.06.08-00.06.23@Sogun,0005621
3209,20211006-112855-00.06.08-00.06.23@Sogun,0005622
3210,20211006-112855-00.06.08-00.06.23@Sogun,0005623
3211,20211006-112855-00.06.08-00.06.23@Sogun,0005624
3212,20211006-112855-00.06.08-00.06.23@Sogun,0005625
3213,20211006-112855-00.06.08-00.06.23@Sogun,0005626
3214,20211006-112855-00.06.08-00.06.23@Sogun,0005627
3215,20211006-112855-00.06.08-00.06.23@Sogun,0005628
3216,20211006-112855-00.06.08-00.06.23@Sogun,0005629
3217,20211006-112855-00.06.08-00.06.23@Sogun,0005630
3218,20211006-112855-00.06.08-00.06.23@Sogun,0005631
3219,20211006-112855-00.06.08-00.06.23@Sogun,0005632
3220,20211006-112855-00.06.08-00.06.23@Sogun,0005633
3221,20211006-112855-00.06.08-00.06.23@Sogun,0005634
3222,20211006-112855-00.06.08-00.06.23@Sogun,0005635
3223,20211006-112855-00.06.08-00.06.23@Sogun,0005636
3224,20211006-112855-00.06.08-00.06.23@Sogun,0005558
3225,20211006-112855-00.06.08-00.06.23@Sogun,0005559
3226,20211006-112855-00.06.08-00.06.23@Sogun,0005560
3227,20211006-112855-00.06.08-00.06.23@Sogun,0005561
3228,20211006-112855-00.06.08-00.06.23@Sogun,0005562
3229,20211006-112855-00.06.08-00.06.23@Sogun,0005563
3230,20211006-112855-00.06.08-00.06.23@Sogun,0005564
3231,20211006-112855-00.06.08-00.06.23@Sogun,0005565
3232,20211006-112855-00.06.08-00.06.23@Sogun,0005566
3233,20211006-112855-00.06.08-00.06.23@Sogun,0005567
3234,20211006-112855-00.06.08-00.06.23@Sogun,0005568
3235,20211006-112855-00.06.08-00.06.23@Sogun,0005569
3236,20211006-112855-00.06.08-00.06.23@Sogun,0005570
3237,20211006-112855-00.06.08-00.06.23@Sogun,0005571
3238,20211006-112855-00.06.08-00.06.23@Sogun,0005572
3239,20211006-112855-00.06.08-00.06.23@Sogun,0005573
3240,20211006-112855-00.06.08-00.06.23@Sogun,0005574
3241,20211006-112855-00.06.08-00.06.23@Sogun,0005575
3242,20211006-112855-00.06.08-00.06.23@Sogun,0005576
3243,20211006-112855-00.06.08-00.06.23@Sogun,0005577
3244,20211006-112855-00.06.08-00.06.23@Sogun,0005674
3245,20211006-112855-00.06.08-00.06.23@Sogun,0005675
3246,20211006-112855-00.06.08-00.06.23@Sogun,0005676
3247,20211006-112855-00.06.08-00.06.23@Sogun,0005677
3248,20211006-112855-00.06.08-00.06.23@Sogun,0005678
3249,20211006-112855-00.06.08-00.06.23@Sogun,0005679
3250,20211006-112855-00.06.08-00.06.23@Sogun,0005680
3251,20211006-112855-00.06.08-00.06.23@Sogun,0005681
3252,20211006-112855-00.06.08-00.06.23@Sogun,0005682
3253,20211006-112855-00.06.08-00.06.23@Sogun,0005683
3254,20211006-112855-00.06.08-00.06.23@Sogun,0005684
3255,20211006-112855-00.06.08-00.06.23@Sogun,0005685
3256,20211006-112855-00.06.08-00.06.23@Sogun,0005686
3257,20211006-112855-00.06.08-00.06.23@Sogun,0005687
3258,20211006-112855-00.06.08-00.06.23@Sogun,0005688
3259,20211006-112855-00.06.08-00.06.23@Sogun,0005689
3260,20211006-112855-00.06.08-00.06.23@Sogun,0005690
3261,20211006-112855-00.06.08-00.06.23@Sogun,0005691
3262,20211006-112855-00.06.08-00.06.23@Sogun,0005692
3263,20211006-112855-00.06.08-00.06.23@Sogun,0005693
3264,20211006-112855-00.06.08-00.06.23@Sogun,0005694
3265,20211006-112855-00.06.08-00.06.23@Sogun,0005695
3266,20211006-112855-00.06.08-00.06.23@Sogun,0005696
3267,20211006-112855-00.06.08-00.06.23@Sogun,0005697
3268,20211006-112855-00.06.08-00.06.23@Sogun,0005698
3269,20211006-112855-00.06.08-00.06.23@Sogun,0005699
3270,20211006-112855-00.06.08-00.06.23@Sogun,0005579
3271,20211006-112855-00.06.08-00.06.23@Sogun,0005580
3272,20211006-112855-00.06.08-00.06.23@Sogun,0005581
3273,20211006-112855-00.06.08-00.06.23@Sogun,0005582
3274,20211006-112855-00.06.08-00.06.23@Sogun,0005583
3275,20211006-112855-00.06.08-00.06.23@Sogun,0005584
3276,20211006-112855-00.06.08-00.06.23@Sogun,0005585
3277,20211006-112855-00.06.08-00.06.23@Sogun,0005586
3278,20211006-112855-00.06.08-00.06.23@Sogun,0005587
3279,20211006-112855-00.06.08-00.06.23@Sogun,0005588
3280,20211006-112855-00.06.08-00.06.23@Sogun,0005589
3281,20211006-112855-00.06.08-00.06.23@Sogun,0005590
3282,20211006-112855-00.06.08-00.06.23@Sogun,0005591
3283,20211006-112855-00.06.08-00.06.23@Sogun,0005592
3284,20211006-112855-00.06.08-00.06.23@Sogun,0005593
3285,20211006-112855-00.06.08-00.06.23@Sogun,0005594
3286,20211006-112855-00.06.08-00.06.23@Sogun,0005595
3287,20211006-112855-00.06.08-00.06.23@Sogun,0005596
3288,20211006-112855-00.06.08-00.06.23@Sogun,0005597
3289,20211006-112855-00.06.08-00.06.23@Sogun,0005557
3290,20211006-112855-00.06.08-00.06.23@Sogun,0005578
3291,20211006-112855-00.06.08-00.06.23@Sogun,0005598
3292,20211006-112855-00.06.08-00.06.23@Sogun,0005620
3293,20211006-112855-00.06.08-00.06.23@Sogun,0005637
3294,20211006-112855-00.06.08-00.06.23@Sogun,0005654
3295,20211006-112855-00.06.08-00.06.23@Sogun,0005673
3296,20211006-112855-00.06.08-00.06.23@Sogun,0005700
3297,20211006-112855-00.06.08-00.06.23@Sogun,0005734
3298,20211006-112855-00.06.08-00.06.23@Sogun,0005701
3299,20211006-112855-00.06.08-00.06.23@Sogun,0005702
3300,20211006-112855-00.06.08-00.06.23@Sogun,0005703
3301,20211006-112855-00.06.08-00.06.23@Sogun,0005704
3302,20211006-112855-00.06.08-00.06.23@Sogun,0005705
3303,20211006-112855-00.06.08-00.06.23@Sogun,0005706
3304,20211006-112855-00.06.08-00.06.23@Sogun,0005707
3305,20211006-112855-00.06.08-00.06.23@Sogun,0005708
3306,20211006-112855-00.06.08-00.06.23@Sogun,0005709
3307,20211006-112855-00.06.08-00.06.23@Sogun,0005710
3308,20211006-112855-00.06.08-00.06.23@Sogun,0005711
3309,20211006-112855-00.06.08-00.06.23@Sogun,0005712
3310,20211006-112855-00.06.08-00.06.23@Sogun,0005713
3311,20211006-112855-00.06.08-00.06.23@Sogun,0005714
3312,20211006-112855-00.06.08-00.06.23@Sogun,0005715
3313,20211006-112855-00.06.08-00.06.23@Sogun,0005716
3314,20211006-112855-00.06.08-00.06.23@Sogun,0005717
3315,20211006-112855-00.06.08-00.06.23@Sogun,0005718
3316,20211006-112855-00.06.08-00.06.23@Sogun,0005719
3317,20211006-112855-00.06.08-00.06.23@Sogun,0005720
3318,20211006-112855-00.06.08-00.06.23@Sogun,0005721
3319,20211006-112855-00.06.08-00.06.23@Sogun,0005722
3320,20211006-112855-00.06.08-00.06.23@Sogun,0005723
3321,20211006-112855-00.06.08-00.06.23@Sogun,0005724
3322,20211006-112855-00.06.08-00.06.23@Sogun,0005725
3323,20211006-112855-00.06.08-00.06.23@Sogun,0005726
3324,20211006-112855-00.06.08-00.06.23@Sogun,0005727
3325,20211006-112855-00.06.08-00.06.23@Sogun,0005728
3326,20211006-112855-00.06.08-00.06.23@Sogun,0005729
3327,20211006-112855-00.06.08-00.06.23@Sogun,0005730
3328,20211006-112855-00.06.08-00.06.23@Sogun,0005731
3329,20211006-112855-00.06.08-00.06.23@Sogun,0005732
3330,20211006-112855-00.06.08-00.06.23@Sogun,0005733
3331,20211006-112855-00.06.08-00.06.23@Sogun,0005537
3332,20211006-112855-00.06.08-00.06.23@Sogun,0005538
3333,20211006-112855-00.06.08-00.06.23@Sogun,0005539
3334,20211006-112855-00.06.08-00.06.23@Sogun,0005540
3335,20211006-112855-00.06.08-00.06.23@Sogun,0005541
3336,20211006-112855-00.06.08-00.06.23@Sogun,0005542
3337,20211006-112855-00.06.08-00.06.23@Sogun,0005543
3338,20211006-112855-00.06.08-00.06.23@Sogun,0005544
3339,20211006-112855-00.06.08-00.06.23@Sogun,0005545
3340,20211006-112855-00.06.08-00.06.23@Sogun,0005546
3341,20211006-112855-00.06.08-00.06.23@Sogun,0005547
3342,20211006-112855-00.06.08-00.06.23@Sogun,0005548
3343,20211006-112855-00.06.08-00.06.23@Sogun,0005549
3344,20211006-112855-00.06.08-00.06.23@Sogun,0005550
3345,20211006-112855-00.06.08-00.06.23@Sogun,0005551
3346,20211006-112855-00.06.08-00.06.23@Sogun,0005552
3347,20211006-112855-00.06.08-00.06.23@Sogun,0005553
3348,20211006-112855-00.06.08-00.06.23@Sogun,0005554
3349,20211006-112855-00.06.08-00.06.23@Sogun,0005555
3350,20211006-112855-00.06.08-00.06.23@Sogun,0005556
3351,20211006-112855-00.06.08-00.06.23@Sogun,0005655
3352,20211006-112855-00.06.08-00.06.23@Sogun,0005656
3353,20211006-112855-00.06.08-00.06.23@Sogun,0005657
3354,20211006-112855-00.06.08-00.06.23@Sogun,0005658
3355,20211006-112855-00.06.08-00.06.23@Sogun,0005659
3356,20211006-112855-00.06.08-00.06.23@Sogun,0005660
3357,20211006-112855-00.06.08-00.06.23@Sogun,0005661
3358,20211006-112855-00.06.08-00.06.23@Sogun,0005662
3359,20211006-112855-00.06.08-00.06.23@Sogun,0005663
3360,20211006-112855-00.06.08-00.06.23@Sogun,0005664
3361,20211006-112855-00.06.08-00.06.23@Sogun,0005665
3362,20211006-112855-00.06.08-00.06.23@Sogun,0005666
3363,20211006-112855-00.06.08-00.06.23@Sogun,0005667
3364,20211006-112855-00.06.08-00.06.23@Sogun,0005668
3365,20211006-112855-00.06.08-00.06.23@Sogun,0005669
3366,20211006-112855-00.06.08-00.06.23@Sogun,0005670
3367,20211006-112855-00.06.08-00.06.23@Sogun,0005671
3368,20211006-112855-00.06.08-00.06.23@Sogun,0005672
3369,20211006-112855-00.06.08-00.06.23@Sogun,0005599
3370,20211006-112855-00.06.08-00.06.23@Sogun,0005600
3371,20211006-112855-00.06.08-00.06.23@Sogun,0005601
3372,20211006-112855-00.06.08-00.06.23@Sogun,0005602
3373,20211006-112855-00.06.08-00.06.23@Sogun,0005603
3374,20211006-112855-00.06.08-00.06.23@Sogun,0005604
3375,20211006-112855-00.06.08-00.06.23@Sogun,0005605
3376,20211006-112855-00.06.08-00.06.23@Sogun,0005606
3377,20211006-112855-00.06.08-00.06.23@Sogun,0005607
3378,20211006-112855-00.06.08-00.06.23@Sogun,0005608
3379,20211006-112855-00.06.08-00.06.23@Sogun,0005609
3380,20211006-112855-00.06.08-00.06.23@Sogun,0005610
3381,20211006-112855-00.06.08-00.06.23@Sogun,0005611
3382,20211006-112855-00.06.08-00.06.23@Sogun,0005612
3383,20211006-112855-00.06.08-00.06.23@Sogun,0005613
3384,20211006-112855-00.06.08-00.06.23@Sogun,0005614
3385,20211006-112855-00.06.08-00.06.23@Sogun,0005615
3386,20211006-112855-00.06.08-00.06.23@Sogun,0005616
3387,20211006-112855-00.06.08-00.06.23@Sogun,0005617
3388,20211006-112855-00.06.08-00.06.23@Sogun,0005618
3389,20211006-112855-00.06.08-00.06.23@Sogun,0005619
3390,20211006-112855-00.06.08-00.06.23@Sogun,0005638
3391,20211006-112855-00.06.08-00.06.23@Sogun,0005639
3392,20211006-112855-00.06.08-00.06.23@Sogun,0005640
3393,20211006-112855-00.06.08-00.06.23@Sogun,0005641
3394,20211006-112855-00.06.08-00.06.23@Sogun,0005642
3395,20211006-112855-00.06.08-00.06.23@Sogun,0005643
3396,20211006-112855-00.06.08-00.06.23@Sogun,0005644
3397,20211006-112855-00.06.08-00.06.23@Sogun,0005645
3398,20211006-112855-00.06.08-00.06.23@Sogun,0005646
3399,20211006-112855-00.06.08-00.06.23@Sogun,0005647
3400,20211006-112855-00.06.08-00.06.23@Sogun,0005648
3401,20211006-112855-00.06.08-00.06.23@Sogun,0005649
3402,20211006-112855-00.06.08-00.06.23@Sogun,0005650
3403,20211006-112855-00.06.08-00.06.23@Sogun,0005651
3404,20211006-112855-00.06.08-00.06.23@Sogun,0005652
3405,20211006-112855-00.06.08-00.06.23@Sogun,0005653
3406,20211006-112855-00.08.15-00.08.30@Sogun,0007651
3407,20211006-112855-00.08.15-00.08.30@Sogun,0007652
3408,20211006-112855-00.08.15-00.08.30@Sogun,0007653
3409,20211006-112855-00.08.15-00.08.30@Sogun,0007654
3410,20211006-112855-00.08.15-00.08.30@Sogun,0007655
3411,20211006-112855-00.08.15-00.08.30@Sogun,0007656
3412,20211006-112855-00.08.15-00.08.30@Sogun,0007657
3413,20211006-112855-00.08.15-00.08.30@Sogun,0007658
3414,20211006-112855-00.08.15-00.08.30@Sogun,0007659
3415,20211006-112855-00.08.15-00.08.30@Sogun,0007660
3416,20211006-112855-00.08.15-00.08.30@Sogun,0007661
3417,20211006-112855-00.08.15-00.08.30@Sogun,0007662
3418,20211006-112855-00.08.15-00.08.30@Sogun,0007663
3419,20211006-112855-00.08.15-00.08.30@Sogun,0007664
3420,20211006-112855-00.08.15-00.08.30@Sogun,0007665
3421,20211006-112855-00.08.15-00.08.30@Sogun,0007666
3422,20211006-112855-00.08.15-00.08.30@Sogun,0007667
3423,20211006-112855-00.08.15-00.08.30@Sogun,0007668
3424,20211006-112855-00.08.15-00.08.30@Sogun,0007504
3425,20211006-112855-00.08.15-00.08.30@Sogun,0007505
3426,20211006-112855-00.08.15-00.08.30@Sogun,0007506
3427,20211006-112855-00.08.15-00.08.30@Sogun,0007507
3428,20211006-112855-00.08.15-00.08.30@Sogun,0007508
3429,20211006-112855-00.08.15-00.08.30@Sogun,0007509
3430,20211006-112855-00.08.15-00.08.30@Sogun,0007510
3431,20211006-112855-00.08.15-00.08.30@Sogun,0007511
3432,20211006-112855-00.08.15-00.08.30@Sogun,0007512
3433,20211006-112855-00.08.15-00.08.30@Sogun,0007513
3434,20211006-112855-00.08.15-00.08.30@Sogun,0007514
3435,20211006-112855-00.08.15-00.08.30@Sogun,0007515
3436,20211006-112855-00.08.15-00.08.30@Sogun,0007516
3437,20211006-112855-00.08.15-00.08.30@Sogun,0007517
3438,20211006-112855-00.08.15-00.08.30@Sogun,0007518
3439,20211006-112855-00.08.15-00.08.30@Sogun,0007519
3440,20211006-112855-00.08.15-00.08.30@Sogun,0007520
3441,20211006-112855-00.08.15-00.08.30@Sogun,0007521
3442,20211006-112855-00.08.15-00.08.30@Sogun,0007522
3443,20211006-112855-00.08.15-00.08.30@Sogun,0007523
3444,20211006-112855-00.08.15-00.08.30@Sogun,0007524
3445,20211006-112855-00.08.15-00.08.30@Sogun,0007525
3446,20211006-112855-00.08.15-00.08.30@Sogun,0007526
3447,20211006-112855-00.08.15-00.08.30@Sogun,0007527
3448,20211006-112855-00.08.15-00.08.30@Sogun,0007552
3449,20211006-112855-00.08.15-00.08.30@Sogun,0007553
3450,20211006-112855-00.08.15-00.08.30@Sogun,0007554
3451,20211006-112855-00.08.15-00.08.30@Sogun,0007555
3452,20211006-112855-00.08.15-00.08.30@Sogun,0007556
3453,20211006-112855-00.08.15-00.08.30@Sogun,0007557
3454,20211006-112855-00.08.15-00.08.30@Sogun,0007558
3455,20211006-112855-00.08.15-00.08.30@Sogun,0007559
3456,20211006-112855-00.08.15-00.08.30@Sogun,0007560
3457,20211006-112855-00.08.15-00.08.30@Sogun,0007561
3458,20211006-112855-00.08.15-00.08.30@Sogun,0007562
3459,20211006-112855-00.08.15-00.08.30@Sogun,0007563
3460,20211006-112855-00.08.15-00.08.30@Sogun,0007564
3461,20211006-112855-00.08.15-00.08.30@Sogun,0007565
3462,20211006-112855-00.08.15-00.08.30@Sogun,0007566
3463,20211006-112855-00.08.15-00.08.30@Sogun,0007567
3464,20211006-112855-00.08.15-00.08.30@Sogun,0007568
3465,20211006-112855-00.08.15-00.08.30@Sogun,0007569
3466,20211006-112855-00.08.15-00.08.30@Sogun,0007570
3467,20211006-112855-00.08.15-00.08.30@Sogun,0007571
3468,20211006-112855-00.08.15-00.08.30@Sogun,0007572
3469,20211006-112855-00.08.15-00.08.30@Sogun,0007573
3470,20211006-112855-00.08.15-00.08.30@Sogun,0007574
